id,annotations
9999962_00000_d_0000082,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9999648e-01 9.9980867e-01 9.8272163e-01 ... 6.3656931e-05 3.0041981e-04
 3.8065045e-05],2228]|2228"
9999998_00212_d_0000169,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[8.6789680e-01 9.2151284e-01 3.7802473e-01 ... 1.7802668e-04 9.8035256e-05
 1.3766276e-04],4228]|4228"
9999994_00000_d_0000109,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[7.0245945e-01 6.6417587e-01 6.1522476e-02 ... 2.1944060e-04 5.0296728e-04
 1.6304535e-04],205184]|205184"
9999987_00000_d_0000009,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[4.6953216e-01 8.0066979e-01 6.1222529e-01 ... 1.4687165e-04 9.9509407e-06
 1.5275122e-06],19268]|19268"
9999945_00000_d_0000099,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.2254144e-01 3.4035791e-02 2.9239540e-03 ... 4.5555989e-05 8.2977385e-06
 6.5147215e-05],103504]|103504"
9999942_00000_d_0000262,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[3.72714084e-03 3.58608249e-03 6.32255178e-05 ... 1.33497815e-05
 1.52544235e-05 5.93783716e-06],4944]|4944"
9999984_00000_d_0000113,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[7.2443306e-01 9.9782395e-01 5.0479446e-02 ... 4.0110484e-05 2.7800893e-04
 1.3796248e-05],4784]|4784"
0000071_00007_d_0000001,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.6527821e-01 7.6716387e-01 9.9846774e-01 ... 5.7794375e-04 1.4251107e-04
 5.2277683e-05],14788]|14788"
9999984_00000_d_0000100,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.7635126e-01 9.3642819e-01 9.8834723e-01 ... 2.9631713e-04 3.3056721e-04
 4.3605478e-04],6468]|6468"
9999955_00000_d_0000085,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9925238e-01 9.9922729e-01 9.9995929e-01 ... 1.5840314e-04 1.1493481e-03
 2.0254096e-04],32868]|32868"
9999950_00000_d_0000051,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[8.1564821e-02 1.8750891e-02 9.4461720e-03 ... 1.3160976e-03 4.8798919e-04
 2.4359430e-05],19023]|19023"
9999945_00000_d_0000103,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[2.7989405e-03 6.5459935e-03 2.8304847e-05 ... 9.3331844e-05 2.3874099e-05
 2.0351265e-05],21726]|21726"
9999998_00038_d_0000030,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9999946e-01 9.9916965e-01 2.0964672e-01 ... 1.4555910e-05 1.9265672e-05
 7.6485803e-06],1984]|1984"
9999987_00000_d_0000069,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[5.4576181e-02 9.9996454e-01 3.0918390e-01 ... 1.6549804e-04 1.0064719e-04
 1.0589002e-04],3348]|3348"
9999956_00000_d_0000118,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.294062e-01 2.358551e-02 2.546961e-01 ... 7.643974e-05 1.785222e-05
 2.943249e-05],45988]|45988"
0000142_00258_d_0000024,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9979013e-01 9.6219772e-01 9.9975848e-01 ... 4.1888212e-04 2.5195480e-04
 3.2784832e-05],14388]|14388"
9999942_00000_d_0000037,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[8.8820922e-01 7.1224087e-01 3.5894459e-01 ... 4.1351723e-05 8.4358864e-05
 7.9809732e-05],15746]|15746"
0000176_00001_d_0000001,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.3951851e-01 9.8770314e-01 2.2071174e-01 ... 2.0507864e-04 1.2891390e-04
 1.5860431e-04],3348]|3348"
9999960_00000_d_0000025,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[0.03804469 0.0345884  0.00205    ... 0.00032059 0.00091632 0.00016587],65423]|65423"
9999965_00000_d_0000053,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[8.7850064e-01 5.7286385e-02 1.0000000e+00 ... 2.8791173e-05 1.8319781e-05
 1.9653817e-05],32064]|32064"
9999955_00000_d_0000261,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[2.1691637e-02 3.4548691e-01 5.0617713e-03 ... 2.3664830e-05 2.9982479e-05
 3.3747983e-06],5263]|5263"
9999951_00000_d_0000172,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.0043896e-03 4.2780173e-01 9.7385406e-01 ... 1.5243556e-04 9.0754271e-05
 2.8275814e-05],10228]|10228"
9999984_00000_d_0000082,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[6.75945997e-01 9.11406204e-02 2.17313543e-02 ... 1.04596016e-04
 2.33157421e-04 6.16118123e-05],12708]|12708"
0000279_01601_d_0000592,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.2799886e-01 9.9959546e-01 1.9026612e-01 ... 9.9727986e-06 1.6427628e-04
 6.8585672e-05],3348]|3348"
9999990_00000_d_0000073,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[7.1089930e-04 9.9247909e-01 8.6659795e-01 ... 5.3002755e-04 1.3561049e-04
 1.8186771e-04],17988]|17988"
9999999_00813_d_0000372,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[3.6828411e-01 9.0280896e-01 6.4177835e-01 ... 4.5799059e-04 1.7201148e-03
 9.7107125e-04],190144]|190144"
9999940_00000_d_0000089,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.0000000e+00 9.9561238e-01 9.7686052e-01 ... 5.0563317e-06 1.7126378e-05
 6.1893596e-05],7428]|7428"
0000137_01824_d_0000162,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[4.6420914e-01 9.9665135e-01 2.6507434e-01 ... 2.5316712e-03 6.6069519e-04
 1.3161757e-05],3348]|3348"
9999987_00000_d_0000003,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9999952e-01 1.7072795e-01 9.2567027e-01 ... 1.7921661e-03 1.3248622e-03
 3.9827819e-06],14788]|14788"
0000165_05725_d_0000112,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.15344435e-01 7.23305464e-01 2.44990364e-01 ... 2.77550898e-05
 1.43601392e-05 6.63147648e-06],4228]|4228"
9999953_00000_d_0000028,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[3.5548147e-02 9.9009564e-03 4.3858308e-04 ... 3.0174365e-04 5.3406919e-05
 8.5587737e-05],203744]|203744"
9999942_00000_d_0000067,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[3.1677280e-02 9.8654574e-01 1.6763357e-02 ... 8.1218743e-05 1.4847922e-05
 9.9173931e-06],37988]|37988"
9999999_00071_d_0000022,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[6.8594080e-01 9.1685581e-01 9.8276663e-01 ... 3.3194415e-04 2.1217042e-04
 2.9693436e-05],3348]|3348"
9999948_00000_d_0000026,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[7.6036990e-02 5.0988747e-03 9.4076461e-04 ... 5.8274757e-04 5.8116199e-04
 2.3189999e-05],38526]|38526"
9999960_00000_d_0000110,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[5.1869941e-04 1.9345875e-04 7.9771547e-05 ... 5.2686542e-04 1.6054581e-04
 2.2938837e-04],19744]|19744"
9999982_00000_d_0000055,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[4.09240049e-04 9.99940872e-01 9.59946990e-01 ... 1.26430430e-04
 4.76486930e-05 1.24263015e-05],3748]|3748"
9999965_00000_d_0000056,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[8.1914222e-01 9.9999988e-01 2.7408561e-02 ... 3.5719252e-06 1.1033313e-05
 2.4080118e-05],12868]|12868"
9999999_00059_d_0000016,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[2.8534120e-02 9.9666995e-01 9.2544144e-01 ... 5.2967452e-04 1.2744901e-03
 3.6891675e-04],388]|388"
9999998_00233_d_0000189,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9999899e-01 7.9900706e-01 9.6358991e-01 ... 2.7039503e-05 1.5306712e-05
 9.8690271e-07],2384]|2384"
0000323_02001_d_0000642,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.6351897e-01 8.8807181e-02 9.9869889e-01 ... 3.9844592e-03 2.8017411e-04
 1.4831203e-06],64464]|64464"
9999982_00000_d_0000021,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9623388e-01 9.9990880e-01 9.5741206e-01 ... 1.8922728e-05 2.5449630e-05
 2.5096786e-06],4224]|4224"
9999955_00000_d_0000308,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[4.7422338e-01 1.2502892e-01 1.4690645e-02 ... 3.3038954e-04 4.7884329e-05
 4.7285390e-05],24228]|24228"
0000239_05950_d_0000016,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[6.8952596e-01 9.9948788e-01 2.1384151e-01 ... 8.1718463e-06 4.9273795e-06
 7.2784765e-06],3348]|3348"
0000257_03639_d_0000060,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.4605151e-01 7.3521471e-01 7.6906049e-01 ... 4.3698179e-05 3.4259021e-05
 6.2992972e-06],6628]|6628"
9999999_00570_d_0000257,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[7.5225002e-01 9.1423315e-01 3.5785682e-02 ... 1.7404709e-04 1.9666624e-04
 1.5826862e-04],6548]|6548"
0000002_00448_d_0000015,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[8.8022196e-01 9.9832642e-01 1.9076669e-01 ... 6.3041174e-05 5.7096429e-05
 4.6756322e-05],10228]|10228"
9999994_00000_d_0000092,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[2.7538350e-01 4.9672392e-01 2.8327189e-02 ... 1.2906857e-05 6.0601146e-06
 9.2756109e-06],8788]|8788"
9999999_00510_d_0000228,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9089462e-01 6.3933659e-01 3.3319187e-01 ... 1.7963601e-05 5.8135709e-05
 5.4631928e-05],3748]|3748"
9999999_00101_d_0000035,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9998122e-01 8.5471827e-01 7.9952121e-01 ... 3.9581207e-04 4.1897976e-04
 9.6511088e-05],5668]|5668"
9999991_00000_d_0000034,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[2.79825360e-01 3.86614889e-01 3.78361176e-04 ... 3.06825532e-04
 1.07038206e-04 1.25113211e-05],91744]|91744"
9999950_00000_d_0000017,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[0.02342882 0.00244635 0.00299244 ... 0.00026545 0.00019606 0.00022402],450541]|450541"
9999974_00000_d_0000049,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.5017273e-01 2.6935866e-01 2.2638923e-02 ... 5.0359809e-05 1.7250446e-05
 1.4501163e-04],15908]|15908"
9999953_00000_d_0000067,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[0.00337341 0.01591587 0.00014435 ... 0.00017402 0.0001783  0.00024383],77630]|77630"
9999940_00000_d_0000059,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9674958e-01 9.6977246e-01 9.4302142e-01 ... 1.1797903e-04 2.5463116e-06
 1.1150038e-05],19344]|19344"
9999951_00000_d_0000315,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[8.61664295e-01 9.92423594e-01 1.98877946e-01 ... 2.59233901e-04
 1.19257835e-04 4.88258265e-05],8788]|8788"
9999951_00000_d_0000030,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.1887041e-01 9.9938256e-01 3.4425154e-02 ... 1.7487195e-03 4.1903467e-03
 9.4688567e-04],70783]|70783"
0000345_03137_d_0000325,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.999936e-01 8.031350e-01 9.782271e-01 ... 5.923774e-05 9.604873e-05
 8.382840e-05],41748]|41748"
0000142_01658_d_0000031,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[6.7150676e-01 9.9998343e-01 9.3548477e-02 ... 2.4047545e-04 9.7798661e-04
 6.8630674e-05],4388]|4388"
9999955_00000_d_0000321,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9997914e-01 9.9999994e-01 7.2994196e-01 ... 3.1841549e-04 1.8594946e-03
 4.4961555e-05],8868]|8868"
9999965_00000_d_0000006,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.7485489e-01 9.7021031e-01 7.6939602e-04 ... 1.3173434e-05 2.1036634e-05
 1.8091797e-06],11428]|11428"
9999956_00000_d_0000058,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9980897e-01 3.8120911e-01 2.4442662e-02 ... 1.5668977e-05 3.1753500e-06
 1.3462597e-05],5108]|5108"
9999960_00000_d_0000173,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[5.2933294e-02 8.9413576e-02 1.6121797e-02 ... 6.6039118e-04 5.3171971e-04
 3.4361135e-05],455661]|455661"
9999981_00000_d_0000102,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.99992073e-01 9.47405994e-01 1.23862095e-01 ... 6.13949233e-05
 7.01267156e-04 1.13926244e-05],8708]|8708"
9999950_00000_d_0000071,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.1109472e-01 1.6126202e-01 1.4289936e-01 ... 1.9008262e-04 5.4136290e-05
 7.1098286e-05],84863]|84863"
9999951_00000_d_0000159,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.5133400e-01 8.4233272e-01 1.9425827e-01 ... 1.6230019e-04 1.4980696e-05
 3.4187149e-05],117424]|117424"
9999982_00000_d_0000159,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.6674633e-01 7.7509910e-01 4.3477216e-01 ... 3.9390528e-05 1.1209347e-04
 4.2647713e-05],25828]|25828"
0000204_00332_d_0000192,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.0689034e-03 9.9785405e-01 1.6044651e-03 ... 3.9080440e-04 1.2837857e-04
 7.7530349e-05],15508]|15508"
0000225_01555_d_0000005,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9998897e-01 9.8013985e-01 3.8968469e-03 ... 1.0523079e-03 2.4477133e-04
 2.8046763e-05],32788]|32788"
9999960_00000_d_0000104,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[3.6616731e-01 6.4090776e-01 2.8877041e-01 ... 1.6983435e-04 1.7701745e-05
 4.4895009e-05],72704]|72704"
9999942_00000_d_0000189,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9879587e-01 6.0033083e-01 9.9980694e-01 ... 4.5276080e-05 2.6280890e-05
 2.8317270e-06],57428]|57428"
9999953_00000_d_0000003,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[7.6792651e-01 9.7496355e-01 2.4659465e-01 ... 6.7732094e-06 4.3888675e-04
 1.7978890e-03],19745]|19745"
9999960_00000_d_0000142,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[2.9041809e-03 1.6173797e-03 3.2300092e-03 ... 4.4744293e-04 7.4504278e-05
 1.4335374e-04],189406]|189406"
9999951_00000_d_0000238,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[6.2623024e-01 9.0051693e-01 2.5062120e-02 ... 8.9569090e-05 2.0177382e-04
 4.2842887e-05],5103]|5103"
9999970_00000_d_0000020,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9999988e-01 9.8639590e-01 1.9762690e-01 ... 9.0045673e-05 5.1840863e-05
 5.1991051e-06],228]|228"
9999964_00000_d_0000039,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.5603311e-01 9.7162408e-01 3.2256879e-02 ... 1.1109584e-04 5.3063239e-05
 1.1810183e-05],9588]|9588"
9999990_00000_d_0000068,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9997383e-01 9.7438407e-01 2.4648596e-01 ... 4.0322186e-05 4.0609910e-05
 6.0554368e-05],4944]|4944"
9999974_00000_d_0000039,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[4.2614974e-03 7.1125410e-02 6.9957977e-04 ... 9.2635083e-04 2.5260515e-04
 5.6164237e-05],5108]|5108"
0000257_03739_d_0000061,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[3.3621591e-02 9.8988801e-01 9.3982601e-01 ... 7.9712074e-05 1.2399082e-04
 2.2821600e-04],2144]|2144"
9999966_00000_d_0000011,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9999464e-01 9.9995893e-01 9.9089724e-01 ... 1.8862373e-05 3.4295201e-05
 2.3105056e-05],2304]|2304"
9999951_00000_d_0000200,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9993223e-01 8.4523463e-01 9.5419085e-01 ... 5.3967531e-05 2.2954524e-05
 3.0524403e-05],12388]|12388"
0000361_00785_d_0000757,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9999976e-01 9.6874481e-01 8.5402346e-01 ... 8.9404646e-05 3.9700408e-05
 2.5971767e-06],2464]|2464"
9999967_00000_d_0000018,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[7.9596961e-01 5.8607426e-02 2.9496970e-02 ... 3.4896664e-05 9.5857447e-04
 2.2133638e-04],132704]|132704"
9999960_00000_d_0000067,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.71803478e-02 1.10200755e-02 5.75746736e-03 ... 4.93043008e-05
 6.30035493e-06 1.67183152e-05],164446]|164446"
9999984_00000_d_0000024,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.1543227e-01 7.9949975e-01 3.0146390e-05 ... 1.1409367e-05 8.0370410e-06
 6.3865866e-07],11344]|11344"
9999960_00000_d_0000041,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[2.78237247e-04 3.89597355e-03 1.00270705e-02 ... 5.58220745e-05
 2.74193480e-05 1.62030883e-05],48384]|48384"
9999943_00000_d_0000083,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9257541e-01 2.4248682e-01 5.0852013e-01 ... 5.8571884e-05 3.2340435e-05
 5.4740822e-06],41188]|41188"
0000256_04693_d_0000038,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[4.2106425e-03 9.9999726e-01 2.1830267e-01 ... 4.2339466e-06 1.4805631e-05
 3.9925440e-06],3348]|3348"
9999984_00000_d_0000145,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.4598854e-01 5.4619992e-01 1.0939155e-03 ... 9.2293616e-05 2.3279534e-04
 3.7368497e-06],28464]|28464"
9999966_00000_d_0000087,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9999928e-01 9.9647492e-01 5.1197183e-01 ... 2.6583287e-03 1.0247710e-03
 5.8117865e-05],5104]|5104"
9999951_00000_d_0000275,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[3.2748345e-01 9.8888290e-01 9.3649477e-02 ... 1.9802705e-04 2.7318567e-04
 2.5865063e-05],8350]|8350"
0000358_02353_d_0000692,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.5088488e-01 6.5920466e-01 5.3571606e-01 ... 7.0442846e-05 4.4523396e-05
 1.2309463e-05],134144]|134144"
9999951_00000_d_0000133,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9998605e-01 9.3986410e-01 3.9419231e-01 ... 8.8230445e-05 7.6766388e-04
 3.0445211e-05],5988]|5988"
9999987_00000_d_0000062,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.7197497e-01 9.8221844e-01 8.6806469e-02 ... 8.6350195e-07 3.5000335e-06
 3.5562650e-08],1428]|1428"
9999998_00258_d_0000212,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9995250e-01 9.9958807e-01 9.9457848e-01 ... 1.7483324e-05 6.6229122e-06
 2.8157607e-05],6304]|6304"
9999998_00017_d_0000013,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9997473e-01 9.6521074e-01 1.9212177e-01 ... 1.3062387e-04 6.7715296e-06
 1.8542106e-06],68228]|68228"
9999955_00000_d_0000169,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[2.8308598e-08 9.9999982e-01 3.9931890e-02 ... 1.1283406e-04 6.6809800e-05
 3.0429130e-05],17588]|17588"
9999977_00000_d_0000054,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9999601e-01 9.9711758e-01 9.9999237e-01 ... 6.6641192e-06 5.1979000e-06
 2.9204841e-06],3428]|3428"
9999998_00335_d_0000287,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.99947548e-01 9.69910800e-01 9.58338499e-01 ... 6.08118216e-06
 1.12470725e-05 9.08589645e-05],16548]|16548"
9999953_00000_d_0000047,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[8.54218961e-04 2.29516090e-03 4.08649903e-05 ... 5.62717963e-04
 1.19227825e-05 1.45989516e-05],39966]|39966"
9999942_00000_d_0000079,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[2.2207649e-01 9.4341445e-01 6.0268635e-01 ... 2.7806407e-05 1.3878387e-04
 6.1540530e-05],4144]|4144"
9999977_00000_d_0000017,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9972272e-01 9.5711315e-01 7.4966580e-01 ... 3.2708198e-05 4.8674185e-05
 7.4612763e-06],41348]|41348"
0000309_00601_d_0000336,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.3021995e-01 9.9879390e-01 6.5105557e-01 ... 1.8078988e-04 1.8741800e-04
 9.2313858e-05],8868]|8868"
9999953_00000_d_0000138,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[8.1646606e-02 1.7051766e-02 3.6607094e-03 ... 3.1185019e-04 2.9518837e-04
 9.8694336e-06],133344]|133344"
9999951_00000_d_0000166,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[2.4843416e-03 9.7034752e-01 3.5050437e-03 ... 7.4834307e-04 1.7072832e-04
 2.7796281e-05],51508]|51508"
9999998_00234_d_0000190,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.7846240e-01 8.8375211e-01 5.3806603e-01 ... 2.1327010e-04 1.0109716e-04
 2.5332576e-05],3748]|3748"
9999969_00000_d_0000021,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.87040699e-01 6.05185151e-01 1.09781064e-01 ... 1.37667492e-04
 6.75860676e-04 8.58481624e-04],11664]|11664"
9999942_00000_d_0000162,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[6.4605188e-01 9.8424977e-01 3.3378300e-01 ... 9.2982291e-04 4.3034452e-04
 1.2970996e-05],11828]|11828"
9999966_00000_d_0000059,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9566561e-01 9.9542481e-01 8.6572534e-01 ... 1.7958823e-04 1.8585520e-04
 2.3490171e-05],28068]|28068"
0000366_04117_d_0000798,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.3482649e-01 9.9979401e-01 9.9098277e-01 ... 3.9360108e-05 1.4363344e-05
 6.7595988e-07],4548]|4548"
0000264_02201_d_0000205,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[2.0865750e-01 9.9994886e-01 9.7768193e-01 ... 2.9967159e-05 5.3020849e-05
 1.7376973e-05],3428]|3428"
9999951_00000_d_0000330,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.08274944e-01 3.99064980e-02 8.53150850e-04 ... 1.99651447e-04
 3.22207547e-04 3.45351400e-05],8708]|8708"
9999998_00138_d_0000116,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[5.9626340e-03 1.1138303e-02 8.0564911e-05 ... 2.2404053e-04 9.4741536e-03
 4.4697936e-04],32948]|32948"
0000366_00197_d_0000787,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.8533394e-01 9.9999803e-01 6.1339581e-01 ... 1.8783854e-05 3.7071986e-05
 8.6596956e-06],3348]|3348"
0000343_01373_d_0000282,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.4483822e-02 9.9992990e-01 9.6652204e-01 ... 1.4115159e-05 3.5672103e-05
 1.3321421e-05],14388]|14388"
9999994_00000_d_0000052,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[5.2332091e-01 4.9999762e-01 2.3514889e-02 ... 1.9237167e-03 6.7825714e-04
 2.9450361e-04],4868]|4868"
9999966_00000_d_0000074,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[2.8897492e-05 8.8483942e-01 6.1956933e-04 ... 4.0101611e-05 6.5520668e-05
 1.1664913e-05],15424]|15424"
9999942_00000_d_0000148,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9509835e-01 9.9961954e-01 6.4146519e-01 ... 1.5663085e-04 5.0189887e-04
 5.2071104e-05],45745]|45745"
0000080_00002_d_0000001,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.4241666e-02 1.9442618e-03 7.0807230e-01 ... 1.1426645e-04 9.8456658e-05
 3.1690652e-05],49028]|49028"
9999970_00000_d_0000046,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[2.8552869e-01 3.4310609e-01 2.1939439e-01 ... 3.3973021e-04 2.0929397e-04
 3.2114636e-05],12068]|12068"
